id,summary
360096755,국무조정실이 김해신공항 확장사업 검증위원회 구성을 위한 4개 분과위원회 구성과 기술적 검토를 하여 사업성 확보에 속도를 낼 예정이다.
360096756,17일 대구시는 전기버스가 대당 203억7천만 원을 투입하여 내년 2월까지 충전시설 인프라 구축을 완료할 계획이라고 밝혔다.
360098066,최근 2018년 1월 3일 광주에서 반려견 7명이 입마하는 등 핏덩이와 목줄에 물려 입는 사고가 잇따르면서 각별한 주의가 요구되고 있다.
360098541,대구 남구청은 오는 11월 3일까지 신천둔치에서 야간경관조명을 설치하고 다양한 볼거리가 있는 대구신천둔치를 대형 경관조형물로 조성하는 '신천 라이트페스타'를 개최한다.
360135407,조국 법무장관이 전 국민을 대상으로 한 진영의 '진영 논리'가 확산되면서 극우 세력의 대립과 갈등이 더욱 심화되고 있다.
360135408,통신시설이 무인비행체를 제작하는 등 민간의 안전에 위협받고 있는 가운데 한빛원자력발전소와 여수 화학공설시설이 테러에 대비하기 위해 '드론' 개발에 총력을 다하고 있다.
360135414,전남이 전국에서 최초로 범인 피습에 의해 경찰관이 부상당하는 '공무상 상해' 증가율이 가장 큰 것으로 나타났다.
360135415,경찰은 지난 8월 27일과 지난 7일에 영광 한빛원전 인근에서 드론을 날려 발견한 이모(42)씨를 지난 7월27일부터 지난 2일까지 총 50차례에 걸쳐 조사하고 있다.
360135434,광주시는 이용섭 시장과 시민사회단체 등 100여 명이 참석한 가운데 호남대학교 쌍촌캠퍼스에서 '표정두두 열사 정신계승비' 이전 제막식을 개최했다.
360135485,순창군이 가을을 맞아 25일 열리는 ‘빨간 모자와 숲속 친구들’이란 주제로 군민들의 문화 욕구를 충족시켜주기 위한 다양한 공연을 준비했다.
360135486,남원시가 올해 고샘길 110가구에 도시미관을 개선하는 '지역미관과 거리의 특색을 반영한 자율형 건물번호형 특색사업'을 실시해 문화관광도시에 자리매김할 수 있도록 지원하고 있다.
360135497,구례에서 지난 2년 연속 국제 철인3종 대회를 마친 아이언맨 구례 철인대회가 19일부터 23일까지 오전 7시까지 참가자들의 관심이 높아지고 있다.
360135502,곡성군은 '청년 키움 공방 지원체계'를 구축하여 청년들의 창업과 금융지원을 통해 청년들의 지속가능한 성장을 도모하고 있다.
360137277,17일 오전 대구 축구의 전당 FC파크에서 조광래 대구FC 대표이사는 대구FC의 권영진 대구시장에게 가장 먼저 청사진을 제시했다.
360154287,인천시 동구 수문살리기 복원 방향 찾기 선상 토론회가 17일 열렸고 동구는 '인천 수평파출소~동국제강 1.14km 구간 역사와 역사를 되돌아보기'라는 주제로 토론회를 진행하였다.
360154457,인천시는 내년 상반기 월미바다열차 개통과 함께 사회경제적 이익을 기대할 수 있는 관광상품 개발에 속도를 내고 있다.
360154958,경기중기청은 오는 20일부터 10월 20일까지 한 달간 도내 전통시장 38곳이 참여하는 '2019 전통시장 가을축제'를 진행한다고 17일 밝혔다.
360155083,경제정의실천시민연합은 17일 경기도의회 브리핑룸에서 정부 발표에 따르면 경기도내 아파트 단지의 공시가격 시세에 대한 개선이 필요하다고 밝혔다.
360155244,"오는 4일부터 6일까지 오산시와 중소벤처기업부, 소상공인시장진흥공단이 주최하는 '제7회 오산오색시장 야식축제'가 전국 유명 브루어리들이 참가한 가운데 100여 종의 맥주를 맛볼 수 있다."
360155415,플로리 인테리어에 취업을 희망하는 소비자가 늘어나고 있는 가운데 국내 최대 호텔 라이프스타일 리모델링 전문 기업 LG문화예술디자인이 다양한 컨텐츠를 즐길 수 있는 융합경영과정을 개설하고 다양한 커리큘럼을 운영하고 있다.
360155622,17일 국회에서 경기도 파주에 있는 아프리카돼지열병(ASF)의 발생 원인이 국내 발생 농장 주변 3~3km 내의 음식물류·가공식품의 과다 역학조사로 분석되어 의심을 받고 있다.
360183920,양주시 보건소는 생후 6개월부터 2020년 4월 31일까지 어린이 인플루엔자 무료예방접종을 시행한다.
360223992,지난해 2월 한의원을 운영해 의료법 위반 혐의로 기소되어 벌금형을 선고받은 한 대표의 항소심에서 의료법위반 교사혐의가 유죄가 인정되어 항소할 수 있다.
360235843,올해 포천아트밸리 천문과학관은 19일부터 매월 정기적으로 진행중인 인공위성 관측행사와 함께 오는 21일부터 24일까지는 밝고 과학적인 관측행사가 진행 될 예정이다.
360235844,"의정부시는 오는 11월 21일부터 11월 19일까지 미술을 전공했거나 미술에 관심 있는 시민들을 대상으로 미술관 연구, 전시실적 등 관련 전문가를 초빙해 '도슨트 자원활동가 양성 프로그램'을 진행할 예정이다."
360235966,"전문대 수시2차 정원모집에 11월6일부터 9월6일까지 4년제 대학 중 가장 높은 77.3%의 학생을 선발하는 것으로 나타났으며, 자세한 내용은 대학 홈페이지에서 확인할 수 있다."
360240421,지난 14일 대구 수성구청이 민간택지 분양가상한제 시행에 따른 문제점을 배제할 수 있는 용지과 전문가상의 실질적인 대책을 마련해줄 것을 국토교통부에 건의하였다.
360248524,18일 차의과학대학교 분당차병원은 국내 최초로 기억력센터를 중심으로 다앙력 질환을 전문적으로 치료하는 센터로 본격적으로 진료할 예정이라고 밝혔다.
360261462,광주시가 광주문화재단과 광주시립창극단이 공동주관하는 풍물공연 '남사성놀이보존회'가 21일 오후 7시 무등산생태탐방원에서 제5회 풍물축제를 개최한다.
360261511,"김영록 전남지사가 지난 10일 여수 경호동 야산에서 4일간 적조방제 현장을 점검한 후, 적조 방제 활동에 총력을 기울이고 있다."
360261513,"2019 대한민국통합의학박람회가 '건강한 삶, 대체의 길'이란 주제로 10월 7일부터 10일까지 개최되며 주제는 미래 삶의 길을 보여드립니다."
360261532,제39주년 5·18민중항쟁기념행사위원회가 18일 광주YMCA 무진관에서 39주년 기념행사 평가토론회를 열고 사회적 공감대 확대와 지속가능한 문화행사를 내실있게 준비하기 위한 세심한 준비가 필요하다고 지적하였다.
360261544,GIST 기계공학부 이선규 교수 연구팀이 최근 제4차 산업혁명 시대에 맞춰 다양한 자율자동차 신차 개발 기간 및 비용을 대체할 수 있는 로봇 팔을 개발해 주목을 받고 있다.
360261629,"지난 17일 서구 홀리데이 인 광주호텔에서 제13기 창조클럽아카데미 제1강에서 소프라노 김지욱·테너 김지채가 '영화로 떠나는 오페라'라는 주제로 강연을 펼쳤으며, 영화를 배우고 싶다고 밝혔다."
360274997,기아자동차에서 최근 기계·통신 분야 기능인력 양성을 위해 산업현장에서 기술강국을 꿈꾸는 이론수업 및 현장 자격증 취득 기회를 제공하는 '기아자동차 산업 실무로 일본을 뛰어넘는 산업현장교류 운영'을 진행해 화제가 되고 있다.
360275130,"경기도와 강원도, 가평군은 남이섬 일대를 '전국 최초의 광역적 관광특구'로 지정할 수 있도록 공동 대응할 계획이다."
360275397,인천시는 18일 부평아트센터 달누리극장에서 '함께해치자 행복인천'을 주제로 '2019 인천시 치매극복의 날 기념행사'를 개최했다.
360275508,파주 북부권역 양돈농가는 지난 16일 파주시에서 발병한 ‘아프리카돼지열병(ASF)이 강화지역에서 확진 판정을 받았으며 확산을 막고자 지역 농가에 비상이 걸린 상황이다.
360275509,해외에서 몰리는 위해물품 수수가 전체 적발건수의 42%를 차지하고 있는 것에 대해 자유한국당 홍일표 의원이 지난 2015년 이후 2019년 8월까지 국내에 반입된 도검류 102%가 세관에 적발되어 실질적 반입지역 등 관련 통계자료가 없어 실효성이 없다는 목소리가 나오고 있다.
360301216,광주시는 18일 오후 남구 송암산업단지 내 광주실감콘텐츠큐브(Gwang Cube)가 착공하여 본격적인 문화 콘텐츠산업의 거점 역할을 할 것이다.
360301218,전남지역 전문 농업인 44명이 재배품목에 대한 전문기술과 노하우를 갖추고 농업경영인의 역량을 갖추고자 '제4회 농업마이스터'로 선정되었다.
360301254,18일 여야 교섭단체들이 조국 법무부 장관 임명을 둘러싼 갈등을 해소하기 위해 문재인 대통령의 미국 방문 일정을 잠정 합의했다.
360301277,전남도는 사단법인 한국인터넷전문가협회의 '대한민국 소셜인터넷서비스 혁신 대상' 평가에서 지자체 블로그 부문 대상을 수상했다.
360301320,순천시는 지난 17일부터 19일까지 3일간 시청 회의실에서 민선7기 2E 기반 생태경제 프로젝트인 '2020 주요 업무보고회'를 진행했다.
360301321,순천시는 동물등록 자진신고 기간 동안 미등록 반려동물에 대해 집중 지도를 실시하여 적발 시 과태료가 부과된다.
360301323,"18일 순천시는 부패행위 근절과 부패신고 활성화를 위해 '순천시 시정행위 신고자 보호, 집행, 집행에 관한 처리시스템'을 공포하고 신고자에게 최대 20억 원의 보상금을 지급할 예정이라고 밝혔다."
360301353,18일 현대·기아차는 사고 시 탑승자의 안전을 위해 센터 사이드 에어백이 적용된 신차에 적용하기로 했다고 밝혔다.
360301358,과학기술정보통신부는 내년 4월부터 기업이 보유한 숫자도 이용할 수 있도록 '도메인이용관리준칙' 개정을 승인했다고 밝혔다.
360372286,육군 부사관 이종명 상사(38)는 제5공병여단 위국헌신 대대에서 성추행범을 현장에 넘겨 일명 '찜질방'을 진행한 사실이 뒤늦게 밝혀졌다.
360385040,용인시는 올해 12월 농촌테마파크 다목적교육관 옆에 살아있는 곤충을 체험할 수 있는 '용인 엔 펀 페스티벌'을 연다.
360385069,가평군은 조종천 등 관내 11개 하천 총 96.44km 구간에 대한 '하천기본계획 재수립용역'을 추진한다고 19일 밝혔다.
360385308,가평군이 지난 17일 파주시 돼지농장에서 발생한 아프리카 돼지열병(ASF) 유입 방지를 위해 전 직원 비상근무체제에 돌입하여 방역에 총력을 기울이고 있다.
360402190,대구의 전직 기초단체장과 기초단체장은 19일 국채보상운동기념회관에서 열린 시국선언서 기자회견에서 조국 법무부 장관의 즉각 사퇴와 문재인 대통령의 사과를 촉구했다.
360410992,여주시는 아프리카돼지열병으로 유입된 시민의 방역에 총력을 기울이고 있다.
360414440,대구시는 19일 전국 각지 관광지를 돌아보며 시각장애를 가진 장애인 관광약자를 위해 '대구 무장애 관광지' 투어를 진행했다.
360414442,대구 북구 칠성시장 공영주차장 부지가 상인 반대와 주차장 설치 결정으로 개점휴업에 들어갔지만 상인들의 반대로 개점 휴업이 지연되고 있다.
360437793,인천시는 지난달 열린 기존 지하도상가 관리 운영조례를 재추진하기 위해 시의회의 의견 수렴 절차를 거쳐 지난달 열린 제256회 임시회에 조례 전부개정안을 통과시켰다.
360437941,민선7기 경기도 역점사업인 '체질형 체계 도입 및 복지안전망 구축을 위한 전국 확대안 건의안'이 지난 3월 8일 정부세종청사 행정안전위원회 상임위원회에 상정된 이후 출범 이후 전국 확대 논의가 촉각을 곤두세우며 불안감이 고조되고 있다.
360438092,이천시립월전미술관의 2019년 가을 기획전 '쌍전과 월전의 세계'가 10월 2일부터 12일까지 개최되며 문건성 작가가 한국 문인화 작품을 소개할 예정이다.
360438190,경기도가 제7회 대한민국 지방자치박람회 행사의 일환으로 '우리 동네 3분 영화제 유튜브 공모전'을 열고 참가할 참가자를 모집한다.
360463900,바른미래당의 손학규 대표가 19일 하태경 의원을 촉각을 곤두세우며 바른정당 분당이 가시화된 가운데 하 의원에 대한 무효판결을 계기로 보수권파의 정치 보복이 예상된다.
360463955,손흥민은 21일 오후 8시 영국 레스터 시티와 2019-2019 잉글리시 프리미어리그 6라운드 원정경기에서 '여우 사냥'에 나선다.
360463958,"허용호 녹색에너지연구원 원장은 ‘글로벌 에너지 메카’로 만들어갈 마지막 하나의 과제로 산업 활성화를 비롯한 규제 완화, 주민 협조, 기술인력 양성, 지역 에너지 산업 메카도시 조성 등을 꼽았다."
360464000,광주 곳곳에서 재개발 붐이 일면서 주택 매매거래량이 크게 감소했다.
360464023,박석현 광주지방국세청장은 19일 중소상공인의 세금불편을 최소화하기 위해 납세자 권익보호 위원회 위원들과 간담회를 갖고 일본 수출규제와 관련된 애로사항을 듣는 시간을 가졌다.
360464025,KIA의 2019시즌 후반기가 다가오면서 '젊은 마운드'라는 불명예를 벗어날 수 있을지 기대가 모아지고 있다.
360464044,"전남도의회는 22개 시·군 농·어민 수당 규모와 대상자를 놓고 ‘내년부터 연 평균 2만원씩 지급하자’고 요구하고 있으나, 전남도는 이를 고심하고 있다."
360556328,화성연쇄살인사건의 증거물에서 채취한 DNA와 일치하는 유력한 용의자 A씨가 지난 18일부터 하루에 걸쳐 A씨를 조사하며 혐의를 부인했다.
360563508,지난 7일 제13호 태풍 링링이 당진을 강타하면서 신평면 신송1리 80m 지대에 3명이 사망하고 농작물 파손 등 피해를 입었다.
360591649,기상청은 토요일인 21일 제17호 태풍 '타파'의 영향으로 전국이 흐리고 부산 북부와 경남은 전 지역에 영향을 주겠으며 미세먼지 농도는 전 권역이 보통 수준일 것으로 예보했다.
360620550,기상청은 22일 제17호 태풍 '타파'가 폭우와 강풍에 의한 큰 피해가 예상됨에 따라 철저한 대비를 당부했다.
360631508,부천시의회는 22일 제238회 임시회에서 '부천시 재난관리 및 증진에 관한 조례안'을 포함한 3건의 안건을 오는 22일까지 진행할 계획이라고 밝혔다.
360631511,전국 최초 고교 무상교육을 조기 실현한 광명시가 20일 '광명시 체육관 겸 학교시설 복합화 사업'을 조기 추진하여 시민들에게 큰 호응을 얻었다.
360631615,(사)한기범희망나눔은 오는 29일 오후 2시 30분 의정부체육관에서 심장병어린이돕기 ‘2019 스타와 함께하는 희망농구’ 자선경기를 개최한다고 밝혔으며 이 행사는 지난 2년 간 나눔 문화에 대한 교육과 참여를 확대하고자 진행되었다.
360631616,"배상락 의정부성모병원 비뇨의학과 교수는 요상계 이상 섭취로 방광염을 예방하고, 기능적 이상 없이도 조속히 진료를 받아야 한다고 조언했다."
360631617,육군 장병들이 지난 19일 '2019 육군창업경진대회'에서 수상한 'Art 독수리연대' 재능기부 500만 원 전액을 지역 학생들에게 기부해 큰 감동을 주고 있다.
360632732,대구시는 지난 9월 9일 서대구 역세권에 연계개발사업과 연계한 '서대구권 맨해튼 대개발 미래비전'을 발표하면서 2030년까지 사업비 8조4천357억 원을 투입해 도시철도 2호선을 비롯한 획기적인 개발을 진행할 예정이라고 발표했다.
360632735,DGB대구은행이 이달 말 아이엠샵 개편과 함께 대구·경북의 식당 활성화 및 고객 편의 제공을 위해 '아이엠샵(iM종합병원) 개편에 나선다.
360635921,수원시는 ‘빈집 및 소규모주택 정비에 관한 특례법’에 따라 단독주택 또는 다세대주택 정비사업을 추진해 노후·불량 주택의 활성화를 도모하고자 한다.
360637115,대구 강북경찰서는 지난 21일 오전 3시부터 오후 3시까지 대구경찰청 소속 경찰서 중회의실에서 최초로 청소년 자존감 향상에 도움을 주는 프로젝트인 '3UP GO' 행사를 열었다.
360637116,대구 수성구청이 민선 7기 1주년을 맞아 구정에 대한 종합만족도 점수를 한 결과 71.5점으로 전년(66.3점) 대비 -점 상승하였으며 전문인력 92%가 '수성구 청장전반'을 이용한 업무수행에 만족하는 것으로 나타났다.
360651427,광주 서구는 만 65세 이상 의료급여 수급자를 대상으로 지역사회 복귀와 장기입원 사례관리를 위한 '일상생활 지원서비스'를 시범운영하기로 하고 지난 17일 시범실시에 들어간다고 밝혔다.
360651432,고경애 광주 서구의회 의원은 도서관 활성화를 위해 주민들의 복리증진을 위해 다양한 사업을 시행하고 있다.
360655622,농협전남지역본부는 22일 경기도 파주와 연천에서 아프리카 돼지열병이 발생함에 따라 도내 전 사무소에서는 도내 유입 방역차량 101대를 총 양돈농가 일제 소독에 주력했다.
360658766,경기도는 지난 19일 제54차 정례회를 통해 '경기도 공무직원 육아휴직제도 개선' 사항을 권고했다.
360658770,경기도는 도민들의 편리한 입석 이용 환경 조성을 위해 내년 2월까지 ‘안전 강화 대책’을 시행할 예정이다.
360658837,인천시 서구는 지난 21일 인천아시아드의날 기념식 및 ‘제31회 구민의 날 기념식’ 및 ‘구민화합 체육대회’를 개최해 서구수윤경기장의 구민상을 시상하는 시간을 가졌다.
360658865,경기문화재단 백남준아트센터가 오는 28일 오전 10시 국제학술심포지엄 '백남준의 선물 11번째-미디어 생태계: 다시 발표해야 하는 미디어 생태계:다시 TV 정원으로'를 개최한다.
360658904,인천지역 일부 경찰들은 국회에 계류 중인 수사구조개혁 법안에 대해 연내 국회 문턱을 넘어 개혁의 속도나 범위가 기대에 미치지 못하므로 개혁 법안 통과를 촉구했다.
360658910,"박남춘 인천시장은 지난 20일 국회에서 열린 더불어민주당 주최 '평화가 대다양, 경제가 온다 대토론회'에서 세계와 한반도를 잇는 평화도시 인천을 만들겠다고 포부를 밝혔다."
360659031,22일 한국은행 인천본부에 따르면 7월 중 지역 금융기관 여신이 5천317억 원으로 전월 대비 13.8% 줄었으며 이는 기업의 부가가치세 납부 등 수시 입출식 예금이 감소했기 때문으로 보인다.
360659107,"도널드 트럼프 미국 대통령이 북한 비핵화와 관련해 '새로운 방법을 통해 대화의 새 접점을 찾고자 하노이 담판 결실을 재확인한 가운데, 북미 간 협의가 재개될 가능성이 높은 상황이다."
360669102,"배광식 북구청장의 내년 총선 출마 가능성이 구체화되고 있는 가운데, TK 기초단체장들의 불출마 가능성은 구체적이지 않은 상황이다."
360690096,"광주연극단(ACC)과 빛고을시민문화관에서 12일부터 10월 11일까지 그리스, 미국, 중국 등 4개 팀의 해외예술 작품 경연대회 '제15회 광주국제평화연극제'를 개최한다."
360690105,지난 20·21일 두산베어스와의 시즌 16차전을 끝으로 잠실 졸전이 끝나는 가운데 KIA는 잠실 관중 앞에서 ‘종이랑 16연전’을 보여준다.
360690163,무안군은 항공특화산업단지(MRO) 조성사업이 최근 전남도에 기본 및 실시설계계획(안) 심의를 신청하고 2021년까지 367억 원을 투입해 항공 첨단산업화 시설을 조성할 계획이다.
360690202,"광주시·현대자동차 합작법인 광주글로벌모터스가 23일 법인 설립을 위한 업무협약을 예고하고, 노사상생형 광주형일자리 사업 등 다양한 사업을 성공적으로 추진하겠다고 밝혔다."
360730966,행정안전부는 고대종합운동장 진입도로 확장공사를 위한 재난안전특별교부금 8억 원과 석우무가천 재가설 공사 2억 원 등 총 13억 원을 지원하여 당진지역 현안 해결에 최선을 다할 계획이다.
360730983,송산중학교는 지난 17일 청운관 및 운동장에서 교육현장의 현대화로봇이 현대화된 운동장을 현대화하고 새로운 솔뫼시립체육관 조성을 위한 준공식을 개최했다.
360731215,지난 16일 고대면 당진포1리에 살고 있는 염소 6마리를 물고기로 분류해 유해조가 발견되면서 지역 농가들이 들썩이고 있다.
360775287,"군포시는 2019 사회복지축제를 오는 27일 오전 10시 산본로데오거리에서 다큐멘터리 '4색(소통, 공감, 나눔, 상생.격려 등의 주제로 개최한다."
360775368,'제17회 의왕백운예술제'가 지난 21일과 22일 양일간 백운호수 주차장에서 다양한 공연과 경연을 제공하며 성황리에 막을 내렸다.
360778262,"23일 대구경제정의실천시민연합과 대구·경북정보공개센터에 따르면 지난달 1일부터 지난달 1일까지 대구지역 봉제업체 근무 노동자 112명을 대상으로 조사한 결과, 봉제노동자의 평균 월급이 128만 원에 불과했던 것으로 나타났다."
360787906,척추전문병원 수원 윌스기념병원은 대한척추증학회 제10차 정기학술대회에서 'CGBio 기초학술대상'을 수상했다.
360787946,30일 김필수 대림대 교수와 공로 상정된 이륜 자동차는 기존 이륜차와는 다른 미래형 수단으로 개발되고 있다.
360791396,최근 롯데백화점 대구점 8층 리빙관에서 카페 대신 집에서 커피를 즐기는 사람들이 늘면서 다양한 커피를 즐길 수 있는 용품 수요가 늘고 있다.
360813697,전남도는 2020년 중국 장시성(江西)에서 '전라남도 주간행사'를 개최하여 우호교류를 확대·심화해나가기로 했다.
360813752,동신대학교는 광주 전남공동혁신도시 내 공공기관 중심대학 중심의 취업자를 양성하는 혁신도시 중심대학으로서의 위상을 다져가고 있다.
360813755,현대자동차에 따르면 미국 워싱턴DC 국회의사당에서 소아암을 근절시키기 위한 ‘현대 호프 온 휠스(Hyunda Hope On Weers)’ 캠페인이 21주년을 맞이하여 '현대 버스 퇴치를 위한 희망의 바퀴'라는 21주년 행사를 개최했다.
360813757,올해 국내에서 가장 많이 팔린 완성차 10위권을 모두 휩쓸었던 현대자동차의 ‘포터’ 10위권이 5개 완성차 브랜드 중에서 ‘집안싸움’이 치열하다.
360824863,경기도공무원노동조합은 23일 '이재명 도지사 당선무효 우려' 성명서를 발표하고 1심에서 기소되어 벌금형을 받은 이재명 경기지사에 대한 지지를 호소했다.
360824955,보건복지부의 '2018 장애인 학대 의심사례 보고서'에 따르면 경기도에서 1천831건이 접수되었고 상담 분야가 가장 많은 것으로 밝혀졌다.
360824959,인천 2030 미래이음 안전 분야 설명회를 통해 시민들이 직접 안전에 대해 최상의 복지 서비스를 제공하겠다고 밝혔다.
360824987,인천소방본부는 화재 발생 시 시민들의 안전한 주차환경을 제공하기 위해 2030년까지 7분 내 현장 출동을 목표로 '인천 2030 미래이음 안전분야 설명회'를 열었다.
360824988,"인천시는 한국토지주택공사(LH), 인천사회복지공동모금회, (사)인천도시재생연구원 등과 협력하여 ‘국민 참여 빈집 활용 프로젝트’를 추진하여 지역 특성에 맞는 사업을 진행할 예정이라고 밝혔다."
360824990,인천시는 23일 인천문화예술회관에서 내년 7월 시행하는 시내버스 노선체계 개편 방향 및 전략 버스사업자 설명회를 가졌다.
360824991,부영그룹은 지난달 송도테마파크 부지에 공원 및 일부 판매시설을 조성하는 내용의 '부영의 지리관광거점 조성 계획'을 받아들이지 않았다.
360824997,"인천시체육회는 23일 송도컨벤시아에서 박남춘 시장, 이용범 시의회 의장 등 관계자들과 500여 명이 참석한 가운데 '제100회 전국체육대회'를 개최했다."
360825145,23일 경기도는 일본 수출규제로 촉발된 소재·부품·장비 산업의 취약한 경쟁력 강화 및 운전자금 총 1천 500억 원을 특급 보증으로 특급보증을 지원한다고 밝혔다.
360825201,(재)군포문화재단은 오는 27일과 28일 군포문화예술회관에서 프랑스 로랑 바피(TOC TOC) 연습에서 남녀노소 모두가 진료를 받을 수 있는 강좌인 ‘톡톡’ 공연을 연다고 밝혔다.
360851696,28일(오후 7시 30분 광주문화예술회관 대극장에서 ‘달빛동맹’ 사업의 일환으로 진행하는 광주·전남 지역 공병작품 ‘운명의 힘’을 공연한다.
360851794,항구축제의 축제인 2019 평생학습 발표회가 다음달 5일 삼학도 무대에서 열린다.
360851795,목포시는 수요일인 24일 '해상케이블카 운영관련 민·관 합동회의'를 열어 바가지요금·불친절 등 민원이 잇따라 접수되어 대책 마련에 나섰다.
360851801,광주시에 따르면 인공지능(AI) 대표도시 만들기 추진위원회를 구성하고 1차 산업혁명시대 예비타당성면조사 사업으로 확정하는 등 미래 먹거리를 창출하기 위한 작업이 본격화되고 있다.
360851811,안수파가 시즌 기록을 갈아치우고 만 16세·2002년생 신성렌빙가 초반 유럽 축구를 흔들고 '원더키'로 부상하고 있다.
360851932,현대자동차는 세계 최초로 개발한 쏘나타 센슈어 가솔린 센싱 듀레이션을 ‘연속 가변 가속도 기술’(CVV) 기술 등으로 본격적인 판매에 돌입했다.
360887183,부천시 보건소는 24일 시민들의 가을열병 예방을 위해 진드기 매개 감염병인 '쯔쯔가무시증'과 '중증열성혈소판감소증후군' 등 증상이 나타나지 않도록 예방수칙을 강조하였다.
360940279,"광명시는 지난 6월 개최된 '미세먼지 줄이기 토론회'에서 시민들이 제안한 14개 사업, 36억 원을 내년 예산에 반영하고 시민 건강 보호에 최선을 다하겠다고 밝혔다."
360943436,자유한국당 김규환 의원이 한국전기안전공사로부터 제출받은 ‘2018년 전통시장 화재안전점검 종합결과’에 의하면 지난 10년간 전통시장에서 발생한 화재로 약 560억 원의 재산피해가 발생한 것으로 나타났지만 전통시장 활성화는 사실상 부실한 것으로 드러났다.
360963397,시흥시가 시화MTV 해양레저 클러스터 조성에 박차를 가하고 있다.
360963709,서울 당산에 위치한 서울현대직업전문학교의 유아교육과 과정이 체계적인 커리큘럼을 통해 체계적인 어린이집 취업을 위해 좋은 평가를 받고 있다.
360967906,"자유한국당 강효상 의원은 24일 자신의 페이스북을 통해 ""위선덩어리 조국이 결국 사퇴할 것으로 보인다""며 청와대가 조국을 내정한 것으로 예견되는 것으로 짐작된다."
360975634,곽태수 전남도의원이 전남 중남부신성장벨트 완성에 중요한 10시간을 넘는 연륙교 건설이 필요하다고 주장했다.
360975786,광주 1913송정역시장에서 가을축제의 공간으로서 문화관광형시장으로 자리매김한 전통역사축제가 오는 28일 오후 4시부터 9시까지 5시간 동안 거리맥주축제를 진행한다.
360975799,"중소벤처기업부 광주전남지방청은 광주시, 전남도와 함께 전통시장의 자생력을 높이고 이야기가 있는 먹거리를 지역민과 공유할 수 있는 '제4회 남도 전통시장 푸드쇼'를 개최한다고 밝혔다."
360975869,한국농어촌공사는 농촌여행의 매력을 알리기 위해 전국 104개 농촌여행지에서 체험프로그램과 식사를 제공하는 ‘가을 농촌여행주간’을 운영한다.
360975876,지난 21-22일 서석중·유당중·고등학교 체육관에서 열린 ‘빛고을과 함께 하는 제24회 유당기 전국 생활체육 검도대회’가 광주 서구 검도심 800여명이 참가한 가운데 성황리에 마무리됐다.
360991443,10월 5일 강화도 전등사에서 '공존'이라는 주제로 제19회 삼랑성 문화축제가 개최된다.
360991510,취업 지원 프로그램인 경복대학교는 면역량을 높이기 위해 재학생들에게 아낌없는 장학 혜택을 제공하고 있다.
360998021,경기도는 일본 정부의 수출규제로 인한 근본적인 산업 체질 개선 및 경기 활력 제고를 도모하기 위해 ‘일본 수출규제에 따른 대응방안 모색을 위한 연구용역’을 12월까지 추진한다고 밝혔다.
361003829,직장인들은 경추신경 질환인 경추 디스크를 증상하게 하여 정확한 진단과 치료가 필요하다.
361020331,광주·전남 공공임대주택 8가구 중 1가구 쫓고 있는 세입자가 지난 5년간 임대료를 내지 못해 강제로 체납하고 있는 것으로 나타났다.
361020346,광주은행과 현대아미스(주)는 지난 23일 본점 17층 대회의실에서 지역사회 발전에 기여하고 전월 실적 및 복지증진을 위해 제휴카드 업무 협약식을 가졌다.
361020355,농림축산식품부가 최근 발표한 제4회 농업마이스터에 이연옥(여·51·순천)씨가 선정되었으며 이현기술원은 '참다래' 장인을 수상했다.
361020404,27일 오후 2시 광주 수피아여고 2층 혈녀홀에 3·1운동과 임시정부수립 100주년을 기념하는 학술 세미나가 여수지역 윤형숙 열사를 기리는 학술세미나가 개최된다.
361020416,광주시는 주민 주도로 광주의 다양한 현안문제를 해결하기 위한 민관 협업 프로세스인 '광주사회혁신플랫폼'의 첫 회의를 23일 열고 본격적으로 추진하기로 했다.
361066565,성신여대 서경덕 교수는 지난 20일 일본 도쿄에서 개막한 럭비 월드컵에서 욱일기 문양이 다양하게 제작된 사실을 공개했다.
361098280,문재인 정부와 집권여당의 핵심경제인 다시 일어서는 대한민국경제를 위한 '민부론' 발간의 특급 행보가 주목받고 있다.
361098451,화성산업이 9월27일부터 입주를 시작한다.
361098452,"대구·경북지방중소벤처기업청이 27~28일 대구 삼성중기청에서 ‘제2벤처 붐’을 확산하고 청년층의 우수제품 전시 및 창업지원을 도모하기 위해 ‘2019 대구, 대구 스타트업(초기창업기업) 페스티벌’을 개최한다."
361098458,이마트가 지난 19일 출시한 물류기계의 대표 상품 '에브리데이 매출위'보다 같은 기간 합계 1~4위 판매고를 기록했다.
361107181,서정대학교는 학과별 지도교수의 개별 학생 상담을 통해 전문인력의 발굴과 공무원 양성에 힘쓰고 있다.
361107410,지난 24일 의정부시 1인 창조기업·중장년기술창업센터는 신한대학교 컨벤션홀에서 '2019년도 회원 만남의 날' 행사를 개최하여 창업기업의 멘토링과 멘토링을 실시했다.
361121742,봉평신라 비석비 앞 고비대왕 실물 모형 그대로 복제된 광개토대는 봉평읍주민자치회가 주최하는 '2019년 영개대왕비 모형 모형 전달식'에 보호대상지역이라는 이유로 관람객들의 실물 참관이 막바지에 박차를 가하고 있다.
361130155,서울현대직업전문학교 호텔조리학과 과정은 재학생들을 대상으로 셰프 및 해외취업을 지원하기 위해 미국 명문 조리대학 중 유일하게 미국 명사의 유학을 지원하고 있다.
